"";"pvvar";"cutvar";"groupvar";"refgroup";"compgroup";"pct";"pct_se";"cpct";"cpct_se";"pctdiff";"pctdiff_se";"pctdiff_t";"weight";"method";"jk2type";"shortcut";"date";"time";"reps";"npv";"selcrit"
"1";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Australia";11,7725545198842;1,33951379652498;11,7725545198842;1,33951379652498;0;1,89435857803151;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"2";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Australia";24,4737256875066;1,35222616242209;24,4737256875066;1,35222616242209;0;1,91233657829304;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"3";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Australia";37,4615443010008;1,20073172539797;37,4615443010008;1,20073172539797;0;1,69809109082946;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"4";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Australia";21,3100326606117;1,34828636901659;21,3100326606117;1,34828636901659;0;1,90676486902604;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"5";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Australia";4,98214283099675;0,717945758805978;4,98214283099675;0,717945758805978;0;1,01532862915166;0;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"6";"ASMMAT0";"1.Below 400";"IDCNTRY";"Australia";"Armenia";11,7725545198842;1,33951379652498;25,0288340778414;1,48465369884175;13,2562795579572;1,99962341868795;6,6293880308;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"7";"ASMMAT0";"2.From 400 to Below 475";"IDCNTRY";"Australia";"Armenia";24,4737256875066;1,35222616242209;32,2253028383597;1,01361969262344;7,75157715085311;1,68995280277669;4,58686014077837;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"8";"ASMMAT0";"3.From 475 to Below 550";"IDCNTRY";"Australia";"Armenia";37,4615443010008;1,20073172539797;29,3639862463003;1,23504876438451;-8,09755805470052;1,72252783048197;-4,70097371514446;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"9";"ASMMAT0";"4.From 550 to Below 625";"IDCNTRY";"Australia";"Armenia";21,3100326606117;1,34828636901659;11,5324300075646;1,10019280664914;-9,77760265304704;1,74020123683396;-5,61866205246237;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
"10";"ASMMAT0";"5.At or Above 625";"IDCNTRY";"Australia";"Armenia";4,98214283099675;0,717945758805978;1,84944682993396;0,348456254059617;-3,13269600106279;0,79804002003706;-3,92548734700962;"TOTWGT";"JRR";"HALF";"Y";"03-MAR-26";"18h41m";75;5;"NONE"
