"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"1";"Azerbaijan, Republic of";"BSMMAT0";"1.Below 400";"400 475 550 625";1171;33171,147904;2234,23148815406;22,6049514134604;1,42703260825921;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"2";"Azerbaijan, Republic of";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1462,8;36224,3387166;1384,69674230453;24,685591799334;0,882582112211371;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"3";"Azerbaijan, Republic of";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1722,6;39417,908195;1704,73980316835;26,8618952273512;1,07360950927312;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"4";"Azerbaijan, Republic of";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1275,4;28106,6693730001;1570,02727070629;19,1536903519172;1,02282313936611;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"5";"Azerbaijan, Republic of";"BSMMAT0";"5.At or Above 625";"400 475 550 625";542,2;9822,77678139999;1005,67255718403;6,69387120793725;0,679632615941599;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"6";"Australia";"BSMMAT0";"1.Below 400";"400 475 550 625";758,4;39140,8614027999;3912,26261805467;12,723090279028;1,19924722327864;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"7";"Australia";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1525;71303,8992405999;3103,71843351625;23,1779760273741;0,920715775339317;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"8";"Australia";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";2323;93241,3879426004;3592,1981937143;30,3089547347243;0,985647071780775;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"9";"Australia";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";2389,4;70909,1443370001;3461,80184356572;23,0496573829554;1,01517654056774;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"10";"Australia";"BSMMAT0";"5.At or Above 625";"400 475 550 625";1446,2;33041,1424430002;2570,31122288121;10,7403215759182;0,859818619762362;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"11";"Austria";"BSMMAT0";"1.Below 400";"400 475 550 625";312;5817,1905468;742,014093386058;7,32974358156553;0,914370110343368;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"12";"Austria";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";931,2;17559,8504254;922,562609355275;22,1256635678934;1,08543964186886;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"13";"Austria";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1766;30812,1277427999;1111,67799163791;38,823723194249;1,21015938742056;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"14";"Austria";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1335,8;20914,3227213999;906,50572094572;26,3523468067071;1,11770342143506;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"15";"Austria";"BSMMAT0";"5.At or Above 625";"400 475 550 625";294;4260,6838866;487,191314026064;5,36852284958506;0,605713701385181;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"16";"Bahrain";"BSMMAT0";"1.Below 400";"400 475 550 625";2086,8;7716,17726860004;209,209483201172;42,109677418009;1,10521965560263;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"17";"Bahrain";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1382,8;5034,6097178;165,542477627146;27,4754951528732;0,88550973325917;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"18";"Bahrain";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1058,6;3564,8982006;152,979050893811;19,4548035937674;0,818157588640595;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"19";"Bahrain";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";479,6;1472,5952328;106,634225016245;8,03642892871959;0,578582552455113;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"20";"Bahrain";"BSMMAT0";"5.At or Above 625";"400 475 550 625";160,2;535,7195292;66,7302122419466;2,92359490663083;0,364387193135075;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"21";"Brazil";"BSMMAT0";"1.Below 400";"400 475 550 625";16461,4;1590230,06303238;35313,3733845713;62,3687958517022;1,18917916630034;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"22";"Brazil";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";4569,6;601025,586224601;28243,4488914662;23,5722132038002;1,02693148553537;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"23";"Brazil";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1413,2;268203,5224252;18724,6306001412;10,5189375585991;0,697421300782473;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"24";"Brazil";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";270;71016,9193338;13697,2102539685;2,78528236065451;0,534655718565554;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"25";"Brazil";"BSMMAT0";"5.At or Above 625";"400 475 550 625";55,8;19244,552643;10243,0105339598;0,754771025243891;0,401041131385781;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"26";"Chile";"BSMMAT0";"1.Below 400";"400 475 550 625";1770,8;106528,8423232;5011,65247710242;43,2189377819827;1,67668237716231;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"27";"Chile";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1473,8;81384,4154062001;3895,13328974854;33,017799772875;1,50461639090466;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"28";"Chile";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";895,6;44308,2634724;2953,77091078994;17,9759400410222;1,14566847855953;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"29";"Chile";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";294;12474,9437228;1243,56227207022;5,06110650253456;0,509380826246983;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"30";"Chile";"BSMMAT0";"5.At or Above 625";"400 475 550 625";43,8;1790,0240784;493,258480789952;0,726215901585669;0,20060651444469;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"31";"Chinese Taipei";"BSMMAT0";"1.Below 400";"400 475 550 625";176,2;5245,71636879999;618,841925365418;2,86292482680877;0,341091533983989;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"32";"Chinese Taipei";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";511,2;15303,2615644;987,282284550669;8,35197414112032;0,544443486567544;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"33";"Chinese Taipei";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";960,6;30391,6952154;1329,9471673163;16,5867028721719;0,700353691104891;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"34";"Chinese Taipei";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1515;50973,1249530001;2463,82065708049;27,8193128770614;1,31083328545436;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"35";"Chinese Taipei";"BSMMAT0";"5.At or Above 625";"400 475 550 625";2380;81315,4756704;3144,44921631147;44,3790852828377;1,65588757583656;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"36";"Cyprus";"BSMMAT0";"1.Below 400";"400 475 550 625";710,6;1587,3260384;66,56625251095;16,5017762386696;0,684992521028718;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"37";"Cyprus";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1040;2329,3731558;93,6593638010518;24,2160675648721;0,983890397728623;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"38";"Cyprus";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";1293,8;2954,79675499999;107,078298968697;30,7179455903751;1,13883346947693;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"39";"Cyprus";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";876;2071,4731338;87,8795416706917;21,534949538684;0,8462828480637;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"40";"Cyprus";"BSMMAT0";"5.At or Above 625";"400 475 550 625";279,6;676,153219;102,343070767711;7,02926106739921;1,04626399210888;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"41";"Czech Republic";"BSMMAT0";"1.Below 400";"400 475 550 625";641,2;8854,781262;768,845747950848;7,84418714039573;0,683989339587103;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"42";"Czech Republic";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1793,8;25424,1414546001;1125,71873388436;22,5224901161174;0,897776405440001;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"43";"Czech Republic";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";2697,2;38895,4730881998;1179,22289638257;34,4563418102044;0,868673565297588;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"44";"Czech Republic";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";2012;28323,3911458;1021,77189414998;25,0908491158031;0,786185192422898;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"45";"Czech Republic";"BSMMAT0";"5.At or Above 625";"400 475 550 625";965,8;11385,5635294;671,242801590147;10,0861318174794;0,564384894724322;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"46";"Finland";"BSMMAT0";"1.Below 400";"400 475 550 625";595,4;6062,8963756;465,331136758924;10,4304506789503;0,790876211642673;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"47";"Finland";"BSMMAT0";"2.From 400 to Below 475";"400 475 550 625";1503;14890,5769252;578,867874406733;25,6173648001765;0,965758990821801;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"48";"Finland";"BSMMAT0";"3.From 475 to Below 550";"400 475 550 625";2049,2;20035,1374220001;581,732809021927;34,4679340994809;0,856903637763381;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"49";"Finland";"BSMMAT0";"4.From 550 to Below 625";"400 475 550 625";1330,2;13159,4595616;597,300987938924;22,6391951001019;0,925583689194088;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
"50";"Finland";"BSMMAT0";"5.At or Above 625";"400 475 550 625";402,2;3978,8176346;375,765185648797;6,84505532129037;0,635073783666552;"TOTWGT";250;"JRR";"FULL";5;"N";"03-MAR-26";"18h44m";"NONE"
