"";"IDCNTRY";"pvvar";"cutvar";"bnchmrks";"n";"TOTWGT";"sumw_se";"pct";"pct_se";"weight";"reps";"method";"jk2type";"npv";"shortcut";"date";"time";"selcrit"
"1";"Azerbaijan, Republic of";"ASRREA0";"1.Below 400";"400 475 550 625";976,4;24762,0130134001;2437,89386145354;19,2136718913475;1,67935230286707;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"2";"Azerbaijan, Republic of";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";1530,4;34476,6023028001;1644,9690986182;26,751545773601;1,20772780451349;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"3";"Azerbaijan, Republic of";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";2298,8;47005,7364951998;2048,1311967234;36,4733189317509;1,52643734147981;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"4";"Azerbaijan, Republic of";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";1081,4;20630,6916616;1226,13158416959;16,0080418447011;0,971978710069862;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"5";"Azerbaijan, Republic of";"ASRREA0";"5.At or Above 625";"400 475 550 625";107;2002,003837;322,601027003647;1,55342155859949;0,251327058494452;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"6";"Australia";"ASRREA0";"1.Below 400";"400 475 550 625";424;15443,5374056;1539,56902631667;5,51379492743148;0,546555492039309;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"7";"Australia";"ASRREA0";"2.From 400 to Below 475";"400 475 550 625";877,6;38180,0886731999;2093,51333571051;13,6314092896125;0,712452987214623;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"8";"Australia";"ASRREA0";"3.From 475 to Below 550";"400 475 550 625";1852,2;82977,4813806001;3203,6221296651;29,6253898256167;1,04739328901325;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"9";"Australia";"ASRREA0";"4.From 550 to Below 625";"400 475 550 625";2202,6;98877,3336515998;3513,28734911454;35,302102517552;1,04233999250762;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
"10";"Australia";"ASRREA0";"5.At or Above 625";"400 475 550 625";984,6;44610,637443;3012,17319454686;15,9273034397874;1,01648743938969;"TOTWGT";150;"JRR";"FULL";5;"N";"03-MAR-26";"18h41m";"NONE"
