pvvar;cutvar;groupvar;refgroup;compgroup;pct;pct_se;cpct;cpct_se;pctdiff;pctdiff_se;pctdiff_t;weight;method;jk2type;shortcut;date;time;reps;npv;infile;selcrit
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Azerbaijan, Republic of;22,6049514134604;1,42703260825921;22,6049514134604;1,42703260825921;0;2,01812886854883;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Azerbaijan, Republic of;24,685591799334;,882582112211371;24,685591799334;,882582112211371;0;1,24815959299721;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Azerbaijan, Republic of;26,8618952273512;1,07360950927312;26,8618952273512;1,07360950927312;0;1,51831312870678;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Azerbaijan, Republic of;19,1536903519172;1,02282313936611;19,1536903519172;1,02282313936611;0;1,44649035560058;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Azerbaijan, Republic of;6,69387120793725;,679632615941599;6,69387120793725;,679632615941599;0;,961145662895714;0;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;1.Below 400;IDCNTRY;Azerbaijan, Republic of;Australia;22,6049514134604;1,42703260825921;12,723090279028;1,19924722327864;-9,88186113443236;1,86403217986617;-5,30133612561445;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;2.From 400 to Below 475;IDCNTRY;Azerbaijan, Republic of;Australia;24,685591799334;,882582112211371;23,1779760273741;,920715775339317;-1,50761577195985;1,27540923775632;-1,18206433459116;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;3.From 475 to Below 550;IDCNTRY;Azerbaijan, Republic of;Australia;26,8618952273512;1,07360950927312;30,3089547347243;,985647071780775;3,44705950737308;1,45744211840872;2,36514333148042;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;4.From 550 to Below 625;IDCNTRY;Azerbaijan, Republic of;Australia;19,1536903519172;1,02282313936611;23,0496573829554;1,01517654056774;3,89596703103819;1,44109353719384;2,70347963576646;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
BSMMAT0;5.At or Above 625;IDCNTRY;Azerbaijan, Republic of;Australia;6,69387120793725;,679632615941599;10,7403215759182;,859818619762362;4,04645036798095;1,09598747782156;3,69205894215494;TOTWGT;JRR;FULL;N;26-FEB-26;13h43m;250;5;Z:\RandA\Work\AndresStrello\ILSAreport_checks\DB\TIMSS_8_2023.sav;NONE
